image,id,choice,annotator,annotation_id,created_at,updated_at,lead_time
/data/upload/4/acf75862-26441489426_18165640948_34393405825_4.jpg,220,1,1,212,2022-06-12T09:51:23.405925Z,2022-06-12T09:51:23.405925Z,2.641
/data/upload/4/382c49c9-26394099310_78300095985_9976287741_7.jpg,219,1,1,211,2022-06-12T09:51:18.329014Z,2022-06-12T09:51:18.329014Z,5.619
/data/upload/4/c9613204-26264642843_91465147462_62719248443_5.jpg,218,2,1,210,2022-06-12T09:51:10.785687Z,2022-06-12T09:51:10.785687Z,2.02
/data/upload/4/59729338-26230096975_1198032682_52245678077_3.jpg,217,1,1,209,2022-06-12T09:51:06.922956Z,2022-06-12T09:51:06.922956Z,2.038
/data/upload/4/fac7fb56-26094808137_71327562922_94574936984_7.jpg,216,1,1,208,2022-06-12T09:51:02.609686Z,2022-06-12T09:51:02.609686Z,2.264
/data/upload/4/3c41b59b-25899126294_54992221024_70705194127_8.jpg,215,0,1,207,2022-06-12T09:50:56.343543Z,2022-06-12T09:50:56.343543Z,2.073
/data/upload/4/6fc1f201-25768948299_25030436881_35125747693_6.jpg,214,1,1,206,2022-06-12T09:50:52.534031Z,2022-06-12T09:50:52.534031Z,2.084
/data/upload/4/03b9629b-25434157475_29297576790_66231791819_8.jpg,213,1,1,205,2022-06-12T09:50:49.207323Z,2022-06-12T09:50:49.207323Z,3.117
/data/upload/4/9f12ef5b-25216655581_56682846571_96075127958_0.jpg,212,1,1,204,2022-06-12T09:50:34.426674Z,2022-06-12T09:50:34.426674Z,2.568
/data/upload/4/b6b03bf1-25162564084_62010649301_97174777291_7.jpg,211,1,1,203,2022-06-12T09:50:29.667153Z,2022-06-12T09:50:29.667153Z,2.234
/data/upload/4/f50b4a96-24925450209_33219892808_11431124651_3.jpg,210,1,1,202,2022-06-12T09:50:25.825726Z,2022-06-12T09:50:25.825726Z,2.167
/data/upload/4/c3279eec-24468373810_7109276343_30176749500_8.jpg,209,1,1,201,2022-06-12T09:50:22.472787Z,2022-06-12T09:50:22.472787Z,3.084
/data/upload/4/eea60a80-24332920495_73663335985_93491861509_0.jpg,208,1,1,200,2022-06-12T09:50:18.400378Z,2022-06-12T09:50:18.400378Z,2.054
/data/upload/4/26e69523-23555689847_77850790029_55032324891_0.jpg,207,0,1,199,2022-06-12T09:50:15.227181Z,2022-06-12T09:50:15.227181Z,2.972
/data/upload/4/95bdffcf-23476457220_17470085206_27235437455_2.jpg,206,1,1,198,2022-06-12T09:50:11.233208Z,2022-06-12T09:50:11.233208Z,2.076
/data/upload/4/85cc6a27-23451804462_88136288742_12417584102_7.jpg,205,1,1,197,2022-06-12T09:50:07.842199Z,2022-06-12T09:50:07.842199Z,2.488
/data/upload/4/7175ebce-23406810128_92400012225_91189932005_2.jpg,204,2,1,196,2022-06-12T09:50:04.191750Z,2022-06-12T09:50:04.191750Z,2.459
/data/upload/4/d77ebbd4-18471084102_49015678618_59817544228_5.jpg,190,0,1,195,2022-06-12T09:49:57.798761Z,2022-06-12T09:49:57.798761Z,3.822
/data/upload/4/cbf5df75-23100616650_76354053691_65752284813_3.jpg,203,2,1,194,2022-06-12T09:49:48.717754Z,2022-06-12T09:49:48.717754Z,6.992
/data/upload/4/781ca82f-23090072628_45502701498_26097209825_1.jpg,202,1,1,193,2022-06-12T09:49:39.182192Z,2022-06-12T09:49:39.182192Z,3.685
/data/upload/4/ea7e9bc0-22345649342_19302842621_8391517722_4.jpg,201,1,1,192,2022-06-12T09:49:31.447699Z,2022-06-12T09:49:31.447699Z,3.85
/data/upload/4/14756e99-22145047546_18900964896_21693707025_7.jpg,200,1,1,191,2022-06-12T09:49:19.492232Z,2022-06-12T09:49:26.615019Z,1402.639
/data/upload/4/5e33bdd6-21806079375_99999513912_65397105773_7.jpg,199,1,1,190,2022-06-12T09:49:16.429788Z,2022-06-12T09:49:16.429788Z,2.09
/data/upload/4/6c598524-21763461528_61952961247_90581373714_7.jpg,198,2,1,189,2022-06-12T09:49:13.490420Z,2022-06-12T09:49:13.490420Z,4.391
/data/upload/4/f8cf63a8-21693675374_80270169049_22514113955_4.jpg,197,1,1,188,2022-06-12T09:49:07.505051Z,2022-06-12T09:49:07.505051Z,2.228
/data/upload/4/a2b8f37c-21475276303_74886302477_1135549154_3.jpg,196,1,1,187,2022-06-12T09:49:04.358794Z,2022-06-12T09:49:04.358794Z,3.261
/data/upload/4/38982654-21297326908_89122201995_33244375229_5.jpg,195,1,1,186,2022-06-12T09:48:59.991994Z,2022-06-12T09:48:59.991994Z,2.403
/data/upload/4/994d62f5-21111904251_15871829096_63702666750_8.jpg,194,1,1,185,2022-06-12T09:48:56.657883Z,2022-06-12T09:48:56.657883Z,2.031
/data/upload/4/35532a55-20532412812_81464568237_87100096877_6.jpg,193,1,1,184,2022-06-12T09:48:53.179730Z,2022-06-12T09:48:53.179730Z,2.275
/data/upload/4/c9429e56-20375412252_17377854913_45007391395_1.jpg,192,2,1,183,2022-06-12T09:48:47.184758Z,2022-06-12T09:48:47.184758Z,4.991
/data/upload/4/ba3b28f1-19173102867_61813954986_47769935183_6.jpg,191,2,1,182,2022-06-12T09:48:19.913132Z,2022-06-12T09:48:19.913132Z,2.426
/data/upload/4/8fb09624-18248094437_73209316997_86739225042_2.jpg,189,0,1,181,2022-06-12T09:47:48.308300Z,2022-06-12T09:47:48.308300Z,5.026
/data/upload/4/17569c29-18159590555_77534034419_90382179646_7.jpg,188,1,1,180,2022-06-12T09:47:42.670845Z,2022-06-12T09:47:42.670845Z,3.803
/data/upload/4/09bab5be-17820331238_48919943775_53688855463_7.jpg,187,2,1,179,2022-06-12T09:47:36.536760Z,2022-06-12T09:47:36.536760Z,4.225
/data/upload/4/0895d9fe-16798749835_98183227174_58337002268_8.jpg,186,1,1,178,2022-06-12T09:47:31.012187Z,2022-06-12T09:47:31.012187Z,2.66
/data/upload/4/4938c861-13693932815_79942882458_6879120134_3.jpg,185,2,1,177,2022-06-12T09:47:27.415389Z,2022-06-12T09:47:27.415389Z,5.883
/data/upload/4/445b07a1-12219465515_74065178154_47483019939_5.jpg,184,1,1,176,2022-06-12T09:47:20.570312Z,2022-06-12T09:47:20.570312Z,1.902
/data/upload/4/902e642f-12054928568_20130374464_8647095983_8.jpg,183,1,1,175,2022-06-12T09:47:17.766826Z,2022-06-12T09:47:17.766826Z,2.596
/data/upload/4/a5613da3-11758169966_65799840524_72283028069_1.jpg,182,1,1,174,2022-06-12T09:46:57.473174Z,2022-06-12T09:46:57.473174Z,4.175
/data/upload/4/53d904ee-11476252728_90946703888_83373466997_4.jpg,181,1,1,173,2022-06-12T09:46:52.335017Z,2022-06-12T09:46:52.336015Z,2.736
/data/upload/4/a6b9e005-10942248620_77738287904_92317579456_8.jpg,180,2,1,172,2022-06-12T09:46:47.943356Z,2022-06-12T09:46:47.943356Z,2.279
/data/upload/4/cf2a66c0-9939918097_95262672304_5380914686_5.jpg,179,1,1,171,2022-06-12T09:46:44.544285Z,2022-06-12T09:46:44.544285Z,2.415
/data/upload/4/b247dc53-9259096884_2251720133_44072689872_8.jpg,178,0,1,170,2022-06-12T09:46:41.237599Z,2022-06-12T09:46:41.237599Z,2.778
/data/upload/4/f63fc8ee-8387933680_5192337188_33405370907_1.jpg,177,1,1,169,2022-06-12T09:46:37.099647Z,2022-06-12T09:46:37.099647Z,2.038
/data/upload/4/5eca319e-7689511839_47811058882_39977310154_5.jpg,176,2,1,168,2022-06-12T09:46:33.999388Z,2022-06-12T09:46:33.999388Z,2.577
/data/upload/4/2db39f66-7316157724_59214342485_43319353865_6.jpg,175,1,1,167,2022-06-12T09:46:30.528733Z,2022-06-12T09:46:30.528733Z,2.151
/data/upload/4/fb5bf477-6231154328_42126152388_7531475869_7.jpg,174,1,1,166,2022-06-12T09:46:27.460950Z,2022-06-12T09:46:27.460950Z,3.3
/data/upload/4/951f86cc-5876578244_631703851_72334554003_4.jpg,173,1,1,165,2022-06-12T09:46:23.181261Z,2022-06-12T09:46:23.181261Z,2.192
/data/upload/4/64bf2eba-5462217165_30427088370_59864713467_5.jpg,172,0,1,164,2022-06-12T09:46:19.740735Z,2022-06-12T09:46:19.740735Z,2.306
/data/upload/4/2b521ad6-3632659670_30122517390_7940463214_5.jpg,171,1,1,163,2022-06-12T09:46:16.433838Z,2022-06-12T09:46:16.433838Z,2.01
/data/upload/4/6a809af7-3583169913_95568120109_19560619216_8.jpg,170,1,1,162,2022-06-12T09:46:13.363101Z,2022-06-12T09:46:13.363101Z,4.222
/data/upload/4/a1923cf6-2981096774_68877915067_68099964979_2.jpg,169,1,1,161,2022-06-12T09:46:08.102613Z,2022-06-12T09:46:08.102613Z,2.201
/data/upload/4/4fe7060b-2298268045_23935653634_49156575692_8.jpg,168,0,1,160,2022-06-12T09:46:04.832740Z,2022-06-12T09:46:04.832740Z,2.399
/data/upload/4/8af9e7b1-1880398815_32934251999_80069793704_5.jpg,167,1,1,159,2022-06-12T09:45:58.389659Z,2022-06-12T09:45:58.389659Z,2.051
/data/upload/4/a209e9e2-1648698065_17417275877_18649547256_2.jpg,166,2,1,158,2022-06-12T09:45:54.203507Z,2022-06-12T09:45:54.203507Z,2.748
/data/upload/4/1c75e699-1335578768_23826803886_26839814632_8.jpg,165,1,1,157,2022-06-12T09:45:49.973897Z,2022-06-12T09:45:49.973897Z,2.391
/data/upload/4/5c7a63da-1309706375_26859337355_10248277358_6.jpg,164,2,1,156,2022-06-12T09:45:46.248191Z,2022-06-12T09:45:46.248191Z,2.26
/data/upload/4/bbad5e30-783144890_6115399626_44291175108_8.jpg,163,0,1,155,2022-06-12T09:45:38.397727Z,2022-06-12T09:45:38.397727Z,2.015
/data/upload/4/08f0e79e-764033801_56220032829_29188757281_6.jpg,162,0,1,154,2022-06-12T09:45:33.500209Z,2022-06-12T09:45:33.500209Z,13.264
/data/upload/4/264bd054-425643561_93356007690_92923490769_4.jpg,161,1,1,153,2022-06-12T09:45:18.416877Z,2022-06-12T09:45:18.416877Z,1.978
/data/upload/4/e1b808d7-99817980846_27356099293_840981407_7.jpg,160,0,1,152,2022-06-12T09:45:15.347087Z,2022-06-12T09:45:15.347087Z,5.412
/data/upload/4/882a4ab0-99515191879_45587489942_60618239911_3.jpg,159,1,1,151,2022-06-12T09:45:07.863243Z,2022-06-12T09:45:07.863243Z,3.178
/data/upload/4/705cc1a5-99062176745_67045811056_76209801296_5.jpg,158,0,1,150,2022-06-12T09:45:03.557829Z,2022-06-12T09:45:03.557829Z,2.144
/data/upload/4/a9b28da8-98607441727_9843827896_44944173880_7.jpg,157,1,1,149,2022-06-12T09:45:00.025621Z,2022-06-12T09:45:00.025621Z,2.965
/data/upload/4/72731e0d-98510645935_77300946780_16775070221_3.jpg,156,2,1,148,2022-06-12T09:44:55.955107Z,2022-06-12T09:44:55.955107Z,2.198
/data/upload/4/1cd5dd55-98147007705_19432238264_20205812871_1.jpg,155,0,1,147,2022-06-12T09:44:52.632101Z,2022-06-12T09:44:52.632101Z,2.283
/data/upload/4/4f23e5df-97752645427_80439908839_41048740208_4.jpg,154,1,1,146,2022-06-12T09:44:49.049725Z,2022-06-12T09:44:49.049725Z,2.122
/data/upload/4/36329c71-97612397032_15073292301_23361330906_4.jpg,153,1,1,145,2022-06-12T09:44:44.186868Z,2022-06-12T09:44:44.186868Z,2.872
/data/upload/4/f54b7a91-97498216387_79824228102_20906828866_7.jpg,152,2,1,144,2022-06-12T09:44:37.818308Z,2022-06-12T09:44:37.818308Z,4.588
/data/upload/4/47c43573-97032025142_84437181241_56026861042_6.jpg,151,0,1,143,2022-06-12T09:44:30.800918Z,2022-06-12T09:44:30.800918Z,2.059
/data/upload/4/d95c4f84-96933339466_82606316556_56664399670_0.jpg,150,1,1,142,2022-06-12T09:44:25.475004Z,2022-06-12T09:44:25.475004Z,2.032
/data/upload/4/aaea04ae-96406317572_94560938014_71212939050_5.jpg,149,1,1,141,2022-06-12T09:44:22.440268Z,2022-06-12T09:44:22.440268Z,2.869
/data/upload/4/5d40a2e0-96100633121_25640155399_75689680806_3.jpg,148,1,1,140,2022-06-12T09:44:18.657248Z,2022-06-12T09:44:18.657248Z,3.666
/data/upload/4/3e04dac4-95822097586_83690059453_17194743038_7.jpg,147,1,1,139,2022-06-12T09:44:13.735427Z,2022-06-12T09:44:13.735427Z,3.497
/data/upload/4/d8637b84-95795598417_78517737417_53096264599_3.jpg,146,1,1,138,2022-06-12T09:44:09.030398Z,2022-06-12T09:44:09.030398Z,2.786
/data/upload/4/f2574290-95670696932_96044183395_89215754252_2.jpg,145,1,1,137,2022-06-12T09:44:04.656874Z,2022-06-12T09:44:04.656874Z,2.739
/data/upload/4/ba8fb802-95223162443_72346213076_51769464794_5.jpg,144,1,1,136,2022-06-12T09:44:00.691272Z,2022-06-12T09:44:00.691272Z,2.745
/data/upload/4/501cea7e-94790217016_17108156014_60668676818_2.jpg,143,2,1,135,2022-06-12T09:43:56.545016Z,2022-06-12T09:43:56.545016Z,4.604
/data/upload/4/50619202-94269895577_67261239447_72224478360_8.jpg,142,1,1,134,2022-06-12T09:43:50.796939Z,2022-06-12T09:43:50.796939Z,3.713
/data/upload/4/e6a8cc24-94203564021_72430084939_11161274645_8.jpg,141,1,1,133,2022-06-12T09:43:45.482580Z,2022-06-12T09:43:45.482580Z,2.218
/data/upload/4/5acde5f7-94115163897_12012986067_64878870506_7.jpg,140,2,1,132,2022-06-12T09:43:41.984636Z,2022-06-12T09:43:41.984636Z,3.546
/data/upload/4/673410b0-93794757271_68289030603_19125007053_7.jpg,139,1,1,131,2022-06-12T09:43:37.344424Z,2022-06-12T09:43:37.344424Z,2.372
/data/upload/4/eec7fb0e-92817171967_8706904073_1937940515_4.jpg,138,1,1,130,2022-06-12T09:43:33.759026Z,2022-06-12T09:43:33.759026Z,2.597
/data/upload/4/af489341-92025186647_49423511366_45537106756_8.jpg,137,0,1,129,2022-06-12T09:43:29.888192Z,2022-06-12T09:43:29.888192Z,4.106
/data/upload/4/d42cabce-92018915873_65657234462_19117367649_7.jpg,136,1,1,128,2022-06-12T09:43:24.215214Z,2022-06-12T09:43:24.215214Z,4.548
/data/upload/4/c1beb712-91808068000_92293326341_2876543987_8.jpg,135,2,1,127,2022-06-12T09:43:18.324910Z,2022-06-12T09:43:18.324910Z,3.805
/data/upload/4/c1c8d758-91644977779_94235277390_71869014863_4.jpg,134,1,1,126,2022-06-12T09:43:12.702848Z,2022-06-12T09:43:12.702848Z,2.971
/data/upload/4/6065a171-91599497978_24959057669_56708833722_1.jpg,133,1,1,125,2022-06-12T09:43:07.299184Z,2022-06-12T09:43:07.299184Z,3.983
/data/upload/4/a5aae7b1-90330162500_72321190089_6199598413_7.jpg,132,2,1,124,2022-06-12T09:43:01.975886Z,2022-06-12T09:43:01.975886Z,5.609
/data/upload/4/ed687629-90090774255_93425877232_96906270999_1.jpg,131,0,1,123,2022-06-12T09:42:51.977116Z,2022-06-12T09:42:51.977116Z,4.672
/data/upload/4/c1a30e92-89858746862_88112029067_39126477367_3.jpg,130,1,1,122,2022-06-12T09:42:43.891388Z,2022-06-12T09:42:43.891388Z,4.032
/data/upload/4/57808dbd-88622036862_97031617939_61939911392_1.jpg,129,1,1,121,2022-06-12T09:42:35.406890Z,2022-06-12T09:42:35.406890Z,1.872
/data/upload/4/71af7220-87020588432_63380736926_22967135014_6.jpg,128,1,1,120,2022-06-12T09:42:30.508067Z,2022-06-12T09:42:30.508067Z,2.12
/data/upload/4/4809421e-86727219399_87502526775_13745292446_5.jpg,127,1,1,119,2022-06-12T09:42:26.954249Z,2022-06-12T09:42:26.954249Z,2.326
/data/upload/4/9327d4ea-86587431345_19415917435_15848908132_5.jpg,126,1,1,118,2022-06-12T09:42:21.089691Z,2022-06-12T09:42:21.089691Z,2.337
/data/upload/4/8f138ba3-85920401231_37678428218_6170424317_7.jpg,125,1,1,117,2022-06-12T09:42:14.233912Z,2022-06-12T09:42:14.233912Z,2.303
/data/upload/4/dd9fd76f-85775337874_11995576365_1196278849_2.jpg,124,1,1,116,2022-06-12T09:42:09.362755Z,2022-06-12T09:42:09.362755Z,4.011
/data/upload/4/4248981f-85641139220_9541730434_79689754882_6.jpg,123,1,1,115,2022-06-12T09:42:04.170053Z,2022-06-12T09:42:04.170053Z,8.059
/data/upload/4/73d72ed7-85050314064_36234668741_75484226454_6.jpg,122,0,1,114,2022-06-12T09:41:55.006246Z,2022-06-12T09:41:55.006246Z,2.014
/data/upload/4/e0ae5ba0-84899424284_62915277763_71428023998_2.jpg,121,1,1,113,2022-06-12T09:41:51.943809Z,2022-06-12T09:41:51.943809Z,2.284
/data/upload/4/5f9feb0a-84681559315_14395232037_10084552469_3.jpg,120,1,1,112,2022-06-12T09:41:48.442517Z,2022-06-12T09:41:48.442517Z,2.196
/data/upload/4/ca6f2699-84678124138_93002695993_68055338283_2.jpg,119,1,1,111,2022-06-12T09:41:44.883153Z,2022-06-12T09:41:44.883153Z,3.712
/data/upload/4/dd38aac1-84599924676_62567045733_50620982953_6.jpg,118,1,1,110,2022-06-12T09:41:40.039994Z,2022-06-12T09:41:40.040994Z,2.262
/data/upload/4/7c8a06a0-84584512159_66259269650_23776034110_7.jpg,117,0,1,109,2022-06-12T09:41:36.497975Z,2022-06-12T09:41:36.498975Z,2.858
/data/upload/4/ad3c039b-83635960026_72518041957_86451824950_1.jpg,116,1,1,108,2022-06-12T09:41:31.576940Z,2022-06-12T09:41:31.576940Z,4.005
/data/upload/4/4a3a9e28-83104004875_69212462890_50185909525_7.jpg,115,1,1,107,2022-06-12T09:41:25.898264Z,2022-06-12T09:41:25.898264Z,2.463
/data/upload/4/130648d7-83068784364_43001791284_78275864101_5.jpg,114,1,1,106,2022-06-12T09:41:22.068319Z,2022-06-12T09:41:22.068319Z,6.154
/data/upload/4/eecac5a4-82666345396_46654806289_18773279613_0.jpg,113,2,1,105,2022-06-12T09:41:14.570125Z,2022-06-12T09:41:14.570125Z,5.122
/data/upload/4/38d1c571-82039697885_82007482498_77760747071_3.jpg,112,2,1,104,2022-06-12T09:41:08.219182Z,2022-06-12T09:41:08.219182Z,4.609
/data/upload/4/40a820db-82009689905_27534483589_88046670198_4.jpg,111,0,1,103,2022-06-12T09:41:01.853005Z,2022-06-12T09:41:01.853005Z,2.443
/data/upload/4/e1e82b28-81686642200_14867111454_93757719710_2.jpg,110,1,1,102,2022-06-12T09:40:58.301002Z,2022-06-12T09:40:58.301002Z,2.304
/data/upload/4/a612aefc-81622649112_77490402138_38982991617_1.jpg,109,1,1,101,2022-06-12T09:40:54.956856Z,2022-06-12T09:40:54.956856Z,2.837
/data/upload/4/f24ab318-81378286654_56680399648_2798306417_3.jpg,108,1,1,100,2022-06-12T09:40:50.859922Z,2022-06-12T09:40:50.859922Z,2.823
/data/upload/4/4b537fb8-81349011157_75132833628_67633112083_1.jpg,107,1,1,99,2022-06-12T09:40:47.135506Z,2022-06-12T09:40:47.135506Z,2.782
/data/upload/4/9eea8532-81136076520_35846778793_42009528290_4.jpg,106,2,1,98,2022-06-12T09:40:43.437340Z,2022-06-12T09:40:43.437340Z,3.456
/data/upload/4/261a0d7f-80764029034_51729610188_93743412284_8.jpg,105,0,1,97,2022-06-12T09:40:39.086215Z,2022-06-12T09:40:39.086215Z,2.143
/data/upload/4/f4581fb4-80614530073_43384721551_29456202310_2.jpg,104,1,1,96,2022-06-12T09:40:36.054341Z,2022-06-12T09:40:36.054341Z,2.176
/data/upload/4/799e674e-80343417294_49172262317_4597616849_3.jpg,103,0,1,95,2022-06-12T09:40:32.939206Z,2022-06-12T09:40:32.939206Z,2.216
/data/upload/4/0b41db0b-80222364356_80858137110_44480454281_8.jpg,102,1,1,94,2022-06-12T09:40:29.409577Z,2022-06-12T09:40:29.409577Z,5.02
/data/upload/4/10b64972-80178223806_33951416336_62092717471_8.jpg,101,1,1,93,2022-06-12T09:40:21.181595Z,2022-06-12T09:40:21.181595Z,2.051
/data/upload/4/f5727414-80171655960_54644187390_79272086359_6.jpg,100,0,1,92,2022-06-12T09:40:17.542874Z,2022-06-12T09:40:17.542874Z,4.214
/data/upload/4/a2979d64-80128313599_98196458454_79029076007_8.jpg,99,1,1,91,2022-06-12T09:40:11.984195Z,2022-06-12T09:40:11.984195Z,3.08
/data/upload/4/77e54d0d-79967272308_12793719337_18212217995_5.jpg,98,1,1,90,2022-06-12T09:40:07.599694Z,2022-06-12T09:40:07.599694Z,3.456
/data/upload/4/26fe7952-73801481814_25582396594_72202384862_4.jpg,88,2,1,89,2022-06-12T09:40:00.165653Z,2022-06-12T09:40:00.165653Z,2.068
/data/upload/4/6f0c21d5-72247588360_17217555187_90487891213_1.jpg,86,1,1,88,2022-06-12T09:39:45.362192Z,2022-06-12T09:39:45.362192Z,3.837
/data/upload/4/560bb158-79935627926_31176845023_69401413024_3.jpg,97,0,1,87,2022-06-12T09:38:55.610527Z,2022-06-12T09:38:55.610527Z,1.124
/data/upload/4/ff4773c2-79906741755_45893555432_48831726792_5.jpg,96,1,1,86,2022-06-12T09:38:54.110065Z,2022-06-12T09:38:54.110065Z,1.456
/data/upload/4/c9b49cd1-79314412129_42838563750_93434772024_4.jpg,95,1,1,85,2022-06-12T09:38:52.293793Z,2022-06-12T09:38:52.293793Z,1.295
/data/upload/4/f7e5b9fa-77235316707_32826486437_34857540050_5.jpg,94,0,1,84,2022-06-12T09:38:50.619777Z,2022-06-12T09:38:50.619777Z,3.129
/data/upload/4/d3d3d540-76778506032_87539028907_31034495441_8.jpg,93,2,1,83,2022-06-12T09:38:46.967571Z,2022-06-12T09:38:46.967571Z,2.143
/data/upload/4/a2d6aa5f-76728244975_24914806090_67025490165_1.jpg,92,0,1,82,2022-06-12T09:38:44.469808Z,2022-06-12T09:38:44.469808Z,7.699
/data/upload/4/72e1a2c9-76321946198_77978968386_62446912855_5.jpg,91,1,1,81,2022-06-12T09:38:36.431162Z,2022-06-12T09:38:36.432161Z,2.293
/data/upload/4/2a9d29a8-75811011994_12825427475_18047173344_1.jpg,90,1,1,80,2022-06-12T09:38:33.786838Z,2022-06-12T09:38:33.786838Z,2.236
/data/upload/4/991f0a19-74010468842_67302081879_15259339927_7.jpg,89,1,1,79,2022-06-12T09:38:31.191117Z,2022-06-12T09:38:31.191117Z,4.208
/data/upload/4/97c07a8e-72679421341_47010767227_2457612460_8.jpg,87,0,1,78,2022-06-12T09:38:26.638920Z,2022-06-12T09:38:26.638920Z,2.951
/data/upload/4/09c7fa05-72213326313_85431757350_31010583015_8.jpg,85,2,1,77,2022-06-12T09:38:23.186160Z,2022-06-12T09:38:23.187157Z,2.168
/data/upload/4/b0582533-72156720582_59872520102_51849559830_3.jpg,84,1,1,76,2022-06-12T09:38:20.655356Z,2022-06-12T09:38:20.655356Z,2.699
/data/upload/4/e5ad2dac-72025796673_65007299467_19383196911_6.jpg,83,1,1,75,2022-06-12T09:38:17.598822Z,2022-06-12T09:38:17.598822Z,8.91
/data/upload/4/6e6b7f96-71800128543_45068247471_327949500_1.jpg,82,1,1,74,2022-06-12T09:38:08.140786Z,2022-06-12T09:38:08.140786Z,3.194
/data/upload/4/f47b3ff6-71377579769_34909358388_91771907303_8.jpg,81,2,1,73,2022-06-12T09:38:04.579212Z,2022-06-12T09:38:04.579212Z,2.728
/data/upload/4/8259f106-71272426640_68986388124_52199237957_6.jpg,80,0,1,72,2022-06-12T09:38:01.455714Z,2022-06-12T09:38:01.455714Z,2.562
/data/upload/4/889c0ec2-71085408773_9182424708_53759783832_0.jpg,79,1,1,71,2022-06-12T09:37:58.394130Z,2022-06-12T09:37:58.394130Z,1.499
/data/upload/4/b2ca6886-71078969010_77818538536_38702507924_0.jpg,78,1,1,70,2022-06-12T09:37:56.284495Z,2022-06-12T09:37:56.284495Z,2.929
/data/upload/4/e7cacd2a-70992205390_55266953283_81339529974_0.jpg,77,1,1,69,2022-06-12T09:37:52.984656Z,2022-06-12T09:37:52.984656Z,1.857
/data/upload/4/a9ec4a28-70492442702_21083599816_22777758696_0.jpg,76,1,1,68,2022-06-12T09:37:50.753884Z,2022-06-12T09:37:50.753884Z,4.689
/data/upload/4/7b0f21e4-69641418362_27028913412_20450173167_6.jpg,75,2,1,67,2022-06-12T09:37:45.552250Z,2022-06-12T09:37:45.552250Z,2.685
/data/upload/4/b4fc9102-69544999352_13117481383_13072842806_0.jpg,74,0,1,66,2022-06-12T09:37:42.297711Z,2022-06-12T09:37:42.297711Z,7.692
/data/upload/4/eb9c1393-69412208456_48682029993_48453292525_2.jpg,73,1,1,65,2022-06-12T09:37:33.989115Z,2022-06-12T09:37:33.989115Z,1.719
/data/upload/4/5870169a-67008586173_98661637032_97208665528_2.jpg,72,1,1,64,2022-06-12T09:37:31.573668Z,2022-06-12T09:37:31.573668Z,1.782
/data/upload/4/2e9eb4c2-66543242661_66407627038_9922523383_4.jpg,71,1,1,63,2022-06-12T09:37:29.453793Z,2022-06-12T09:37:29.453793Z,1.661
/data/upload/4/1479e6b5-65753305640_65699187471_56509204936_0.jpg,70,1,1,62,2022-06-12T09:37:27.450797Z,2022-06-12T09:37:27.450797Z,2.601
/data/upload/4/00dc0ce4-65510266029_20767501970_688436658_1.jpg,69,2,1,61,2022-06-12T09:37:22.863995Z,2022-06-12T09:37:22.863995Z,3.132
